X.8,X.9,X.10,X.11,X.12,X.14,X.22,X.23,X.24,X.25,X.26,X.28,age,driving_exp,policy_duration,renewal_gap,vehicle_age,X.7_1,X.13_1,X.19_2,X.19_3,X.19_4,X.20_1,X.21_1,X.27_P
1,1,1,1,0,448.03,2007,120,2198,30550.0,5,1975,29.36712328767124,11.33972602739726,0,365,13,1,1,1,0,0,0,0,0
1,1,3,2,0,614.14,2005,100,1686,17750.0,5,1380,54.78082191780822,21.88493150684932,0,365,15,1,1,0,1,0,0,1,0
2,1,1,1,0,363.13,2005,140,2204,26400.0,4,1400,36.66027397260274,18.186301369863013,365,365,15,1,1,0,1,0,1,0,0
19,1,1,1,1,224.44,1988,90,1598,9203.96,3,885,58.61643835616438,40.54520547945206,6574,365,32,0,0,0,1,0,0,0,1
4,1,2,1,0,479.47,2008,121,1991,17200.0,4,1285,56.87397260273973,38.18630136986302,730,365,12,1,1,0,1,0,0,0,0
5,1,3,1,1,316.66,1993,60,1753,11347.11,4,1030,71.40547945205479,39.8027397260274,731,365,27,1,1,1,0,0,0,0,0
1,1,1,1,0,220.62,1999,88,1753,16341.52,4,1320,66.96712328767123,30.936986301369863,0,365,21,1,0,0,1,0,0,0,0
20,1,1,1,0,203.29,1999,75,1349,9495.99,3,1071,73.00821917808219,39.654794520547945,6940,365,21,1,0,0,1,0,1,0,1
5,1,1,1,0,78.1,1983,31,707,25000.0,0,650,75.18630136986302,39.25205479452055,1461,365,37,0,0,0,0,1,0,0,0
1,1,1,1,0,345.62,2013,115,1560,20650.0,5,1269,40.153424657534245,18.10136986301369,0,365,7,1,0,0,1,0,0,0,0
6,1,1,1,0,310.67,2010,75,1560,20482.61,4,1422,71.04931506849314,16.506849315068493,1826,365,10,1,0,0,1,0,0,0,0
16,1,2,1,1,288.58,2005,64,1896,13886.0,5,1125,33.51780821917808,15.106849315068493,2922,365,15,0,0,0,1,0,0,0,0
2,1,1,1,1,89.38,2005,9,125,2165.0,0,105,44.06301369863014,23.23013698630137,365,365,15,0,0,0,0,0,0,0,1
2,1,1,1,1,237.4,2000,100,1995,16850.0,5,1325,50.895890410958906,32.273972602739725,365,365,20,1,0,0,1,0,0,0,0
27,1,1,1,0,203.38,1992,54,1118,7801.14,3,785,57.65753424657535,33.8986301369863,9497,365,28,0,0,0,1,0,0,0,1
14,2,2,1,0,236.82,1999,75,2497,29264.6,4,1230,67.04383561643836,47.65753424657535,0,365,21,0,0,0,1,0,0,0,0
2,1,2,1,1,413.01,2016,82,1199,15400.0,5,980,40.608219178082194,20.84109589041096,365,365,4,1,1,0,1,0,1,0,1
6,1,1,1,0,513.56,2012,90,1598,17000.0,3,1095,51.58082191780822,33.27945205479452,1826,365,8,0,1,0,1,0,0,1,0
3,1,1,1,0,214.0,2004,120,1870,25260.0,5,1350,63.37534246575343,45.28219178082192,730,365,16,1,0,0,1,0,0,0,0
8,1,2,1,1,1045.46,2006,99,2477,24581.4,5,1895,43.88767123287671,17.38082191780822,2544,365,14,0,1,0,1,0,0,0,0
3,1,1,1,0,95.74,2000,7,49,2139.0,0,85,57.6,37.917808219178085,730,365,20,1,0,0,0,0,0,0,1
15,1,1,1,0,310.49,2004,110,1896,19645.0,5,1259,44.09041095890411,17.53150684931507,5113,365,16,0,1,0,1,0,0,0,0
2,1,1,1,1,302.47,2006,105,1910,16858.66,4,1405,37.08493150684932,18.523287671232875,366,365,14,1,0,0,1,0,1,0,0
5,1,1,1,1,347.59,2003,116,1995,27800.0,3,1350,41.76164383561644,22.96986301369863,1461,365,17,1,0,0,1,0,1,0,0
5,2,2,1,1,207.68,2005,110,1560,21900.0,5,1391,49.23287671232877,24.68767123287672,730,365,15,0,0,0,1,0,0,0,0
10,1,1,1,1,267.41,2007,120,1910,25710.0,5,1553,54.98082191780822,31.96986301369863,3288,365,13,0,0,0,1,0,0,0,0
9,1,2,1,0,393.85,2005,75,1896,12030.0,5,1123,34.32054794520548,14.561643835616438,1096,365,15,0,1,0,1,0,0,1,1
2,2,2,1,0,365.58,1998,100,1896,21330.0,5,1210,53.87397260273973,35.68767123287671,365,365,22,0,0,0,1,0,0,0,0
6,1,1,1,0,217.98,2000,86,1299,14520.0,5,980,44.01643835616439,18.90410958904109,1826,365,20,0,0,0,1,0,0,0,1
3,1,1,1,1,498.99,2014,115,1560,28620.0,5,1421,33.46849315068493,15.32054794520548,731,365,6,0,0,0,1,0,1,0,0
1,1,1,1,0,409.96,2008,64,1896,11160.51,5,1095,55.08219178082192,14.32054794520548,0,365,12,0,1,0,1,0,1,1,0
6,2,2,1,0,140.34,2003,17,811,6799.0,0,470,53.64931506849315,35.30684931506849,1826,365,17,0,0,0,0,1,0,0,0
1,1,1,1,0,251.05,2006,114,2184,27557.0,5,1541,51.53150684931507,23.915068493150685,0,365,14,0,0,0,1,0,0,0,0
7,1,2,1,0,263.56,1994,75,2283,16527.83,5,1480,60.72054794520548,28.153424657534245,365,365,26,0,0,0,1,0,0,0,0
2,3,3,1,0,230.85,2000,163,1595,19380.0,4,1318,70.0027397260274,50.27945205479452,365,365,20,0,0,0,1,0,0,0,1
1,1,1,1,0,306.44,2017,101,1329,15250.0,5,990,72.36164383561643,53.49041095890411,0,365,3,0,0,0,1,0,0,0,1
6,2,2,1,0,235.86,2006,68,1896,17360.0,5,1158,62.08493150684932,42.11506849315069,1826,365,14,0,0,0,1,0,0,1,0
2,1,1,1,1,658.36,2002,115,1796,24900.0,3,1300,27.95068493150685,9.895890410958904,366,365,18,1,1,0,1,0,0,0,1
12,1,1,1,0,254.7,1995,105,1796,14742.83,4,1085,77.86301369863014,56.99452054794521,4018,365,25,0,0,0,1,0,0,0,1
2,1,1,1,0,372.72,2006,90,1360,14350.0,5,1149,38.64109589041096,16.301369863013697,365,365,14,1,1,0,1,0,0,0,1
9,1,2,1,0,181.91,2005,5,49,2398.04,0,90,43.57534246575342,21.293150684931508,1826,365,15,0,0,0,0,0,0,0,1
2,1,1,1,0,484.21,2006,136,1997,26800.0,4,1580,30.54794520547945,12.441095890410958,0,366,14,1,1,0,1,0,0,0,0
5,1,2,1,1,352.66,2003,110,1587,18180.0,5,1324,53.04657534246575,33.3013698630137,365,365,17,1,0,0,1,0,1,1,1
16,2,3,1,1,273.0,2004,75,1896,12170.5,5,1070,64.85205479452055,40.0986301369863,1461,365,16,0,0,0,1,0,0,0,1
8,2,3,1,1,414.41,1996,79,2299,15152.24,2,1435,46.95068493150685,18.334246575342465,2188,365,24,0,1,1,0,0,1,0,0
3,1,1,1,1,263.03,2014,69,1242,8800.0,3,890,26.208219178082192,7.424657534246576,731,365,6,1,0,0,1,0,0,0,1
15,4,5,2,0,264.56,2008,70,1461,17400.0,4,1148,70.6054794520548,50.61917808219178,1461,365,12,0,1,1,0,0,0,0,0
6,2,2,1,0,204.43,2008,109,1461,13100.0,5,980,63.33972602739726,42.865753424657534,0,365,12,0,0,0,1,0,0,0,1
6,1,2,1,0,262.63,2005,90,1364,18070.0,5,1185,74.42191780821918,32.484931506849314,365,365,15,1,0,0,1,0,1,1,1
6,1,1,1,1,367.37,2008,130,1870,25350.0,5,1530,41.18082191780822,23.145205479452056,1856,365,12,1,0,0,1,0,1,0,0
2,1,1,1,0,272.6,2010,80,1388,14400.0,5,1086,74.66575342465754,45.484931506849314,365,365,10,0,0,0,1,0,0,0,1
10,4,4,1,0,89.94,2009,136,2970,24550.0,5,2050,57.37808219178082,38.62739726027397,0,365,11,0,0,0,0,1,0,0,0
6,1,1,1,0,240.33,2005,112,1991,24632.0,5,1687,33.09041095890411,14.441095890410958,1826,365,15,0,0,0,1,0,0,0,0
9,1,2,1,1,312.79,2005,75,1390,24565.25,2,1283,61.31506849315068,43.06027397260274,2922,365,15,0,1,0,1,0,0,0,1
3,1,1,1,0,255.38,2008,92,1560,17740.0,5,1182,34.967123287671235,10.216438356164383,730,365,12,1,0,0,1,0,0,0,0
12,1,1,1,0,239.92,2000,100,1595,16407.63,4,1229,31.016438356164382,12.70958904109589,3810,365,20,0,1,0,1,0,0,0,1
10,2,2,1,0,256.32,2006,70,1398,13580.0,5,1130,34.73424657534247,15.67945205479452,3287,365,14,0,0,0,1,0,0,0,0
2,1,1,1,0,605.25,1999,100,1598,12915.75,5,1020,23.80821917808219,3.2,365,365,21,1,1,0,1,0,0,0,1
1,2,2,1,0,444.81,1999,75,1360,13250.0,5,1025,58.772602739726025,32.010958904109586,0,365,21,0,1,0,1,0,0,1,1
2,2,2,1,0,274.69,2009,110,2198,27145.0,5,1918,37.02191780821918,18.42739726027397,365,365,11,0,0,1,0,0,0,0,0
1,1,1,1,1,346.67,2005,80,1461,17985.0,5,1195,35.18630136986302,11.186301369863012,0,365,15,1,1,0,1,0,0,0,0
2,2,2,1,0,478.4,2012,85,1248,12140.0,5,910,41.25753424657534,6.208219178082191,365,365,8,1,1,0,1,0,0,0,1
1,1,1,1,1,284.0,1999,100,1596,16385.0,5,1264,58.85205479452055,39.45479452054794,0,365,21,1,1,0,1,0,0,1,1
6,1,2,1,0,289.44,2007,68,1229,12240.0,4,935,31.27123287671233,12.526027397260274,731,365,13,1,1,0,1,0,1,0,1
1,1,2,1,0,344.24,1999,70,2496,14778.89,4,1557,44.68493150684932,10.953424657534246,0,365,21,1,0,1,0,0,0,0,0
2,1,1,1,1,319.74,2006,105,1870,16540.0,5,1145,62.73150684931507,39.71232876712329,366,365,14,1,0,0,1,0,0,1,0
1,2,2,1,0,434.51,2006,100,1596,16385.0,5,1264,30.087671232876712,1.92054794520548,0,365,14,1,1,0,1,0,1,0,1
28,1,2,1,1,264.64,1990,105,1998,11719.74,4,1175,78.57534246575342,45.25479452054795,9497,365,30,0,0,0,1,0,1,0,1
3,2,2,1,0,264.93,2000,60,1150,9270.0,5,960,29.734246575342464,7.841095890410959,0,365,20,0,1,0,1,0,0,0,1
6,1,1,1,0,301.95,2008,105,1896,16815.0,5,1125,33.57534246575342,13.632876712328768,1826,365,12,1,0,0,1,0,0,0,0
1,5,5,1,1,221.92,2001,64,1896,14497.1,5,1155,35.93424657534246,17.734246575342464,0,365,19,1,1,0,1,0,0,0,0
1,1,1,1,0,793.15,2014,109,1461,26490.01,5,1320,32.99452054794521,5.506849315068493,0,365,6,1,1,0,1,0,0,0,0
2,1,1,1,1,338.27,2002,75,1390,12046.0,5,1057,49.23835616438356,29.745205479452054,366,365,18,1,0,0,1,0,0,0,1
4,1,1,1,1,390.63,2003,102,1870,16729.0,5,1270,49.98082191780822,30.947945205479453,1096,365,17,1,1,0,1,0,1,0,0
3,2,2,1,0,330.01,2016,90,1598,26460.0,5,1661,37.79178082191781,19.334246575342465,730,365,4,1,0,1,0,0,0,0,0
2,1,1,1,0,221.58,2009,90,1560,20050.01,5,1344,69.8027397260274,30.90410958904109,365,365,11,1,0,0,1,0,0,0,0
13,4,4,1,1,121.35,1997,8,49,2899.0,0,115,27.8027397260274,9.257534246575345,365,365,23,0,0,0,0,0,0,0,1
6,1,1,1,1,546.35,2005,120,2463,26796.0,2,1632,67.27123287671233,47.09041095890411,2185,365,15,1,1,1,0,0,0,0,0
3,1,1,1,1,405.24,2004,100,1870,16077.07,2,1115,59.821917808219176,40.0958904109589,731,365,16,1,1,0,1,0,1,0,0
2,3,3,1,1,224.58,2005,75,1753,19100.0,5,1521,51.983561643835614,33.657534246575345,365,365,15,1,0,1,0,0,0,0,0
1,1,1,1,0,238.51,2005,58,1753,14822.0,3,1450,48.23287671232877,25.942465753424656,0,365,15,0,1,1,0,0,0,0,0
10,1,3,1,1,377.67,2010,90,1364,18070.0,3,1165,34.21369863013699,14.783561643835617,1831,366,10,0,1,0,1,0,1,0,1
2,1,1,1,1,113.26,2005,11,125,2799.0,0,116,43.62465753424657,24.6027397260274,366,365,15,0,0,0,0,0,0,0,1
2,1,1,1,1,392.05,1997,110,1896,24467.2,4,1375,52.512328767123286,30.77260273972603,366,365,23,0,0,0,1,0,1,0,0
10,5,5,1,0,330.71,1997,60,1390,14073.0,5,1049,73.32602739726028,38.16712328767123,365,365,23,0,1,0,1,0,1,1,1
20,2,2,1,1,253.22,1999,90,1587,12933.78,4,1175,51.48219178082192,33.273972602739725,6210,365,21,0,0,0,1,0,0,0,1
18,1,2,1,0,374.02,2001,130,1997,28800.0,4,1517,38.44383561643836,18.48219178082192,5479,365,19,1,0,0,1,0,0,0,0
3,1,1,1,0,343.92,2007,80,1390,14685.0,5,1021,32.73424657534247,9.471232876712328,730,365,13,1,0,0,1,0,0,0,1
3,3,3,1,0,346.3,2002,75,1910,22270.0,5,1333,25.22465753424657,3.9178082191780814,0,365,18,1,1,0,1,0,0,0,1
1,1,1,1,0,1049.61,2017,170,2143,45378.19,2,1615,26.02191780821918,7.441095890410959,0,365,3,1,1,0,1,0,0,1,0
1,1,1,1,1,283.72,1998,65,1870,16467.73,5,1250,61.74246575342466,40.43287671232877,0,365,22,1,1,0,1,0,0,0,0
6,2,2,1,0,429.27,2000,115,2799,23649.83,5,1885,51.99178082191781,33.81095890410959,1826,365,20,1,1,1,0,0,0,0,0
1,1,1,1,0,454.54,2018,100,998,19345.74,5,1160,32.416438356164385,13.29041095890411,0,365,2,1,1,0,1,0,0,0,1
4,1,1,1,1,304.46,2002,130,1896,25270.0,3,1200,62.586301369863016,41.25753424657534,1096,365,18,1,1,0,1,0,0,1,0
6,2,2,1,0,358.89,2013,60,1299,9830.0,5,948,55.32876712328767,37.2054794520548,1826,365,7,0,0,0,1,0,1,1,1
6,2,2,1,0,299.06,2005,86,1997,23400.0,3,1360,58.4027397260274,39.704109589041096,365,365,15,0,1,0,1,0,0,1,1
5,1,1,1,0,280.74,1999,90,1896,18415.01,5,1309,49.53150684931507,30.813698630136987,1461,365,21,0,0,0,1,0,0,0,0
6,1,1,1,0,362.8,1999,110,1896,20960.0,3,1204,58.27945205479452,39.50410958904109,1821,365,21,1,0,0,1,0,1,0,0
1,1,1,1,0,343.76,2010,125,1991,18070.0,4,1427,37.40821917808219,18.14794520547945,0,365,10,1,1,0,1,0,0,0,0
2,1,1,1,0,222.91,2000,85,1298,9441.9,3,1020,39.14520547945205,16.835616438356166,365,365,20,1,1,0,1,0,0,0,1
10,1,1,1,0,277.04,1999,103,1581,12711.41,5,1165,67.02191780821917,38.09315068493151,3287,365,21,0,0,0,1,0,0,0,1
3,1,1,1,1,316.34,2001,147,1997,24761.7,5,1560,76.03287671232877,52.2027397260274,731,365,19,0,0,0,1,0,0,0,1
8,1,2,1,0,164.04,2009,75,1390,14685.0,5,1021,41.95616438356164,22.32602739726028,730,365,11,1,0,0,1,0,0,0,1
6,1,1,1,0,326.69,2006,109,2461,23848.16,5,1842,39.41643835616439,21.34794520547945,1826,365,14,1,1,1,0,0,1,1,0
3,1,2,1,1,659.46,2015,100,1560,17840.0,5,1165,35.97808219178082,16.63013698630137,731,365,5,1,0,0,1,0,1,0,0
5,1,1,1,1,116.05,2003,8,169,4204.0,0,165,53.92054794520548,35.45479452054794,1461,365,17,0,0,0,0,0,0,0,1
6,1,2,1,1,511.27,2013,140,1968,32250.0,5,1541,33.863013698630134,13.936986301369863,1096,365,7,1,1,0,1,0,0,0,0
15,1,1,1,0,301.11,2004,82,1598,20780.0,5,1211,38.1945205479452,19.01095890410959,731,365,16,0,0,0,1,0,0,0,0
1,1,1,1,0,245.47,2005,70,1398,17500.0,3,1243,50.43013698630137,28.32054794520548,0,365,15,0,0,0,1,0,0,0,0
27,2,3,1,1,528.24,2004,90,1995,21000.0,5,1265,53.17808219178082,30.90958904109589,4748,365,16,0,0,0,1,0,1,0,0
4,6,6,1,0,475.19,2002,115,1461,21270.0,5,1215,36.52876712328767,17.553424657534247,0,365,18,1,0,0,1,0,0,0,0
9,2,2,2,1,121.96,1997,0,49,1490.0,0,82,54.38904109589041,36.12876712328767,2922,365,23,0,0,0,0,0,1,0,0
8,1,2,1,0,351.59,2007,85,1461,20217.34,5,1388,50.25205479452055,18.175342465753424,1096,365,13,0,1,0,1,0,0,0,0
11,1,2,1,1,619.96,2007,100,2402,26835.0,5,1918,48.28767123287671,29.28219178082192,1461,366,13,1,0,1,0,0,0,0,0
19,1,2,1,1,255.18,2005,75,1149,12750.0,5,965,59.86027397260274,36.67123287671233,1096,365,15,1,0,0,1,0,1,0,1
2,2,3,1,0,269.27,2000,115,1781,25060.0,4,1175,57.12328767123287,38.54246575342466,365,365,20,0,0,0,1,0,0,0,0
5,2,2,1,0,361.76,2017,120,998,23875.0,5,1269,34.93972602739726,15.643835616438356,365,365,3,0,0,0,1,0,0,0,1
3,2,2,1,0,271.61,2000,90,1896,17350.0,5,1365,55.18082191780822,15.854794520547944,0,365,20,1,1,0,1,0,1,1,0
4,1,1,1,1,242.84,2001,58,973,9231.55,3,1020,59.3041095890411,41.02465753424657,1096,365,19,1,0,0,1,0,1,0,1
2,1,1,1,0,239.44,2014,70,1398,15550.0,5,1184,36.44383561643836,17.095890410958905,365,365,6,1,0,0,1,0,0,0,0
3,1,1,1,0,367.48,2001,75,1422,20730.0,5,990,38.02465753424657,14.008219178082191,365,365,19,0,1,0,1,0,0,0,0
17,1,2,1,0,398.3,1997,184,2788,28894.28,4,1360,56.88767123287671,38.33698630136986,4842,365,23,0,1,0,1,0,1,0,1
7,1,2,1,1,302.03,2004,75,1390,18760.0,5,895,73.0,51.58904109589041,365,366,16,0,0,0,1,0,0,0,1
3,1,2,1,1,305.8,2005,110,1997,23635.0,5,1486,40.24931506849315,22.18082191780822,731,365,15,0,0,0,1,0,1,0,0
5,1,2,1,1,339.05,2006,90,1560,16395.0,5,1352,37.21917808219178,18.13972602739726,1096,365,14,1,0,0,1,0,0,0,0
9,3,3,1,0,275.96,1999,63,1870,23210.0,3,1430,56.37808219178082,37.49041095890411,0,365,21,1,1,0,1,0,0,0,0
2,1,2,2,1,339.9,2004,102,1998,32388.54,5,1450,70.83561643835617,38.583561643835615,365,365,16,1,0,0,1,0,0,0,0
5,1,2,1,0,304.67,2007,95,1587,19024.0,5,1240,76.9945205479452,41.536986301369865,1461,365,13,0,0,0,1,0,0,0,1
10,1,1,1,0,273.47,2006,90,1560,21005.0,5,1290,61.93698630136986,41.27945205479452,3296,365,14,0,1,0,1,0,0,0,0
18,1,3,1,1,406.55,2004,95,1997,18445.0,5,1400,44.515068493150686,20.791780821917808,4383,365,16,0,0,1,0,0,0,0,0
5,2,3,1,0,340.79,2001,107,1685,30940.0,4,1507,66.43287671232876,41.942465753424656,1461,365,19,0,0,0,1,0,0,0,1
3,1,1,1,0,407.21,2004,130,2461,28246.0,4,1762,58.38082191780822,11.106849315068493,731,365,16,1,0,1,0,0,0,0,0
1,4,4,1,1,210.54,2007,61,1124,13790.0,5,1085,36.97260273972603,14.830136986301367,0,365,13,1,1,0,1,0,0,1,1
4,1,2,1,1,233.55,2005,60,1149,11479.33,5,885,33.772602739726025,14.169863013698633,1096,365,15,0,0,0,1,0,0,0,1
1,1,1,1,0,208.95,2009,105,1896,21875.0,5,1405,54.95342465753425,33.93698630136986,0,365,11,0,0,0,1,0,0,0,0
31,1,3,2,1,352.1,2000,90,1905,16993.74,5,1405,71.07945205479452,34.47945205479452,5844,365,20,0,0,1,0,0,1,0,0
6,1,1,1,0,546.0,2001,115,1998,21000.0,5,1421,47.73972602739726,29.48493150684932,1822,365,19,0,1,0,1,0,1,0,0
9,1,2,1,1,401.38,2006,115,2463,24200.0,5,1765,32.83561643835616,14.175342465753424,1826,365,14,1,0,1,0,0,0,1,0
10,1,2,1,1,1257.43,1992,75,1997,29350.0,5,1671,59.917808219178085,41.26575342465753,1096,365,28,1,0,0,1,0,0,0,1
3,1,1,1,1,253.05,2005,105,1910,14490.0,4,1235,33.106849315068494,13.252054794520548,731,365,15,1,0,1,0,0,0,0,0
4,2,2,1,1,338.67,2000,150,2496,32394.55,4,1460,48.04383561643836,25.235616438356164,179,365,20,1,0,0,1,0,0,0,0
14,3,6,2,0,107.23,1991,0,49,1772.38,0,82,60.013698630136986,40.71232876712329,365,365,29,1,0,0,0,0,0,0,0
3,1,1,1,0,290.44,2010,85,1461,15460.0,5,1180,51.74794520547945,32.701369863013696,366,365,10,0,1,0,1,0,0,0,0
3,2,2,1,1,327.54,1993,190,1995,24550.0,2,1245,36.37534246575343,18.07123287671233,731,365,27,1,1,0,1,0,1,0,1
10,1,1,1,0,322.38,2003,90,1896,18901.83,5,1388,46.44931506849315,25.52054794520548,3276,365,17,1,0,0,1,0,1,0,0
5,1,1,1,1,989.96,2006,150,1995,28300.0,3,1395,25.972602739726028,7.635616438356164,1461,365,14,0,0,0,1,0,0,0,0
2,1,1,1,0,333.8,2002,90,1896,17945.0,5,1266,67.03287671232877,40.61643835616438,365,365,18,1,0,0,1,0,0,0,0
11,1,1,1,0,172.95,2007,13,479,12499.0,3,380,75.87397260273973,39.52876712328767,3653,365,13,0,0,0,1,0,1,0,0
4,1,2,1,0,274.35,2000,105,1560,28380.01,5,1395,41.032876712328765,19.980821917808218,365,365,20,0,1,0,1,0,0,1,0
14,1,2,1,1,555.09,2010,140,1997,22800.0,5,1356,43.35616438356164,25.16164383561644,2196,365,10,0,1,0,1,0,0,0,1
12,2,2,2,1,248.8,2000,115,2171,28160.0,5,1786,44.18082191780822,24.67945205479452,2922,366,20,0,0,0,1,0,1,0,0
1,1,1,1,0,296.54,2001,90,1997,16209.0,5,1280,50.298630136986304,12.72054794520548,0,365,19,1,1,1,0,0,0,0,0
4,1,2,1,1,351.15,2003,130,1997,28800.0,4,1517,53.98082191780822,35.6958904109589,730,366,17,0,0,0,1,0,0,0,0
3,2,2,1,0,282.44,2006,140,1968,24845.0,5,1297,48.01095890410959,29.97808219178082,731,365,14,1,1,0,1,0,0,0,0
1,1,1,1,0,325.91,2013,90,1598,19861.71,5,1150,29.572602739726022,10.734246575342466,0,365,7,1,0,0,1,0,0,0,0
4,2,2,1,1,359.01,2008,129,1870,31872.0,5,1630,66.28767123287672,21.476712328767125,731,365,12,0,1,0,1,0,1,0,0
4,1,2,1,1,296.43,2005,109,1560,20860.0,5,1344,58.76438356164383,40.06027397260274,1096,365,15,0,1,0,1,0,0,0,0
3,3,3,1,1,264.89,2011,150,2295,33380.21,4,1410,47.87397260273973,29.27123287671233,730,365,9,0,0,0,1,0,1,0,1
16,1,1,1,0,267.6,2002,58,1527,10494.95,3,890,39.85479452054795,16.186301369863013,5479,365,18,1,0,0,1,0,0,0,0
11,1,1,1,0,1060.85,2007,150,1798,18680.0,5,1310,55.70958904109589,35.964383561643835,3652,365,13,0,1,0,1,0,1,0,1
1,1,1,1,0,121.92,2002,4,49,1899.0,0,78,55.10410958904109,36.917808219178085,0,365,18,0,0,0,0,0,0,0,1
6,1,1,1,0,331.25,2008,110,1598,21800.0,5,1445,51.01095890410959,28.117808219178084,1826,365,12,1,1,0,1,0,1,0,1
3,2,2,1,0,391.7,1996,80,2996,7963.41,4,1350,29.7013698630137,6.578082191780822,0,365,24,0,1,0,1,0,0,0,0
3,1,2,1,0,244.4,2003,130,1896,25270.0,3,1200,48.96712328767124,30.621917808219177,730,365,17,1,0,0,1,0,0,1,0
1,1,1,1,0,324.93,2007,136,1997,25950.0,5,1620,45.50958904109589,15.643835616438356,0,365,13,0,1,0,1,0,0,0,0
5,2,2,1,1,313.59,2002,84,1598,13754.49,3,1088,61.106849315068494,41.08493150684932,730,366,18,1,0,0,1,0,1,1,1
24,1,3,1,0,369.85,1998,60,1199,16590.0,3,1040,49.40547945205479,28.14794520547945,730,365,22,0,0,0,1,0,1,0,1
5,3,3,1,0,284.18,1999,60,1896,17120.0,5,1125,53.602739726027394,34.43835616438356,0,365,21,1,0,0,1,0,1,0,1
18,2,3,1,1,228.72,1999,60,1391,11172.82,5,988,40.33698630136986,21.24109589041096,5479,365,21,0,0,0,1,0,0,0,1
15,1,2,1,0,279.86,2003,65,1461,12250.0,5,980,36.92054794520548,15.575342465753424,3287,365,17,0,0,0,1,0,0,0,0
3,2,2,1,1,240.33,2004,60,1391,11800.0,4,1018,69.31506849315069,43.15890410958904,366,365,16,0,0,0,1,0,1,0,1
5,1,1,1,1,371.92,2006,110,1560,22436.0,5,1313,37.8986301369863,15.835616438356164,1461,365,14,1,0,0,1,0,0,0,0
2,1,1,1,1,326.87,2000,105,1910,21035.42,4,1345,40.24657534246575,12.046575342465754,365,366,20,0,1,0,1,0,0,0,0
3,2,2,1,0,331.17,2016,82,1199,17800.0,5,1095,39.345205479452055,10.473972602739726,0,365,4,1,1,0,1,0,0,0,1
3,1,1,1,1,302.23,2001,80,1870,18340.0,4,1140,29.775342465753425,9.47945205479452,730,365,19,1,0,0,1,0,1,0,0
4,1,1,1,0,414.68,2013,85,1248,18400.0,5,1315,37.12876712328767,11.63835616438356,731,365,7,1,1,0,1,0,0,0,0
7,1,1,1,1,297.99,2003,80,1388,14520.0,5,1066,79.86027397260274,59.87397260273973,2192,365,17,0,0,0,1,0,0,0,1
6,2,2,1,0,411.94,2006,85,1461,17920.0,3,1175,34.6986301369863,14.827397260273973,365,365,14,0,1,0,1,0,0,0,0
4,4,4,1,1,409.24,1996,86,1905,14454.34,2,1080,59.09041095890411,32.5013698630137,0,365,24,0,1,0,1,0,0,0,0
33,2,4,2,0,254.24,2007,90,1364,16350.0,5,1260,52.81095890410959,33.276712328767125,1461,365,13,0,0,0,1,0,0,0,0
2,1,1,1,1,579.48,1998,60,1390,10559.78,5,985,54.35342465753425,36.31780821917808,365,366,22,1,0,0,1,0,0,1,1
2,1,2,1,0,627.46,2017,125,998,22800.0,5,1418,46.175342465753424,22.980821917808218,365,365,3,1,0,0,1,0,0,0,1
10,1,1,1,1,453.28,2008,136,2286,28611.4,5,2085,54.43013698630137,25.32054794520548,3287,365,12,0,1,1,0,0,0,0,0
1,1,1,1,0,338.68,2005,110,1997,21385.0,5,1512,54.56164383561644,36.16986301369863,0,365,15,0,0,1,0,0,0,0,0
4,1,3,1,0,146.49,1999,5,49,1699.0,0,82,64.88493150684931,44.30684931506849,1096,365,21,1,0,0,0,0,1,0,1
3,1,1,1,1,392.97,2004,105,1896,21190.0,3,1251,67.5068493150685,13.767123287671232,731,365,16,0,1,0,1,0,1,1,0
4,1,1,1,0,103.89,2006,11,124,2499.0,0,152,56.54246575342466,38.15890410958904,1096,365,14,1,0,0,0,0,1,0,1
8,1,2,1,0,648.16,2014,125,999,19900.0,5,1374,49.11780821917808,29.26849315068493,1096,365,6,1,1,0,1,0,0,1,1
17,1,1,1,0,143.55,1988,55,1124,6937.48,3,765,39.91232876712328,21.054794520547944,5844,365,32,1,0,0,1,0,1,0,1
4,1,1,1,0,326.85,2006,90,1896,16095.1,5,1270,56.97534246575343,15.438356164383562,731,365,14,1,1,0,1,0,0,0,0
1,1,1,1,1,264.62,1992,93,599,7146.03,0,182,36.56986301369863,18.523287671232875,0,365,28,1,1,0,0,0,0,0,1
1,1,1,1,0,236.66,2010,90,1560,20950.0,5,1290,64.47671232876712,46.23835616438356,0,365,10,0,0,0,1,0,0,0,0
1,1,2,1,0,357.63,2004,105,1598,17085.0,5,1245,31.378082191780823,13.265753424657534,0,365,16,1,1,0,1,0,1,0,1
3,1,1,1,1,435.76,2002,75,1360,12640.0,5,950,35.46849315068493,10.967123287671232,731,365,18,1,0,0,1,0,1,0,1
7,2,3,1,1,353.96,2002,69,1753,13618.93,3,1100,58.16986301369863,38.44109589041096,730,366,18,0,1,0,1,0,1,0,1
10,1,4,1,1,202.37,2008,68,998,11100.0,5,910,45.24383561643835,26.616438356164384,365,365,12,0,0,0,1,0,1,0,1
1,1,1,1,0,319.85,2004,61,1124,12275.0,5,978,21.06027397260274,1.8794520547945208,0,365,16,0,0,0,1,0,0,0,1
2,1,1,1,0,300.16,2005,150,2746,38764.02,3,1945,36.915068493150685,18.77260273972603,365,365,15,1,0,0,1,0,0,0,1
