LC,HALC
42.7221,81.6096
9.7052,17.498
6.2238,5.1303
9.4816,15.1024
48.4159,67.6908
26.7984,21.0469
11.5667,12.1625
47.9258,100.9953
10.3742,8.4479
22.4835,38.6324
19.2871,25.3361
151.9431,424.6376
3.4219,2.8832
47.9616,72.8637
15.1503,13.5562
2.5987,2.3004
112.0094,212.2251
56.2496,87.5252
6.8144,10.5482
30.392,53.4005
214.2992,350.2283
68.1591,81.7748
26.8495,31.7859
9.5337,18.2429
48.5465,46.5642
34.2117,59.8929
5.1157,11.2615
31.5294,37.6181
79.9109,150.3473
52.6281,35.487
9.7765,9.2394
92.4891,159.1636
4.2041,5.5786
32.2243,45.9532
31.7623,43.4368
48.2519,71.5141
14.0654,34.0216
35.9303,55.5165
14.0969,13.8003
13.8349,13.4095
61.0639,85.0
6.5374,6.14
89.9669,143.0154
2.2511,2.8036
17.5074,18.4729
12.8844,14.9866
4.5326,3.8812
39.841,61.1114
7.9033,14.9439
32.2181,24.0006
9.0752,13.7186
5.0681,9.0284
91.4021,152.8251
20.716,33.4036
4.3189,5.2456
136.2076,308.1686
128.6186,212.8442
158.7176,323.1962
97.9238,75.6936
17.3347,17.5198
30.5686,44.8068
27.3657,27.8652
97.0725,251.4959
4.8664,6.2554
41.8399,45.4603
10.645,8.8377
30.8645,38.2766
8.8905,18.7371
86.795,154.9317
224.0154,347.657
5.4805,3.8635
32.7929,44.9457
70.6309,124.6037
43.601,93.0977
24.8485,23.1472
14.2229,9.5638
38.9824,48.3809
5.3664,3.9157
85.2336,229.3718
42.4981,59.8077
4.9104,9.8176
55.9062,100.619
6.3838,5.8135
10.2323,8.5355
60.4283,94.6902
20.2102,22.5622
11.7472,12.9939
92.1811,183.3086
4.3072,3.4387
5.5039,8.2642
5.1515,4.8859
66.7271,142.5586
36.82,72.9792
35.6431,54.1342
9.861,17.9571
3.6331,3.0474
7.4213,7.048
51.0907,120.049
63.2439,90.2818
18.6631,28.6426
79.0533,154.9746
6.7822,7.3937
65.8253,136.4524
80.0293,168.5489
57.755,79.97
12.2481,24.4011
24.9568,41.3827
77.7442,187.6428
12.449,12.464
145.3242,277.3568
43.1592,124.7723
17.6081,17.9377
34.6262,77.2128
12.5331,23.7542
162.1215,236.2816
10.4592,8.6099
66.6722,75.303
62.451,117.9723
92.3197,143.9435
14.4986,18.9523
29.2252,53.1799
66.4361,121.5329
70.863,120.5175
5.4258,6.4616
11.4792,22.5218
38.4694,59.0268
15.3089,13.8409
114.7308,219.2898
3.6645,6.302
70.1898,101.7628
23.0262,18.2126
315.4422,595.9778
28.2751,34.4208
4.8061,6.8521
17.7562,14.5368
12.1687,29.3364
42.6324,70.642
32.255,67.5369
44.5301,88.8647
15.2358,9.6639
17.7185,21.2178
50.1275,67.754
2.318,3.6151
314.9855,510.7822
62.3585,82.2431
28.1256,19.8258
9.6483,18.0725
2.4192,3.9719
16.4001,25.7676
6.4271,7.1597
31.3259,16.6983
2.5312,4.8431
6.7519,7.908
59.6847,58.5003
11.5844,20.0691
65.0402,80.7445
34.7725,45.7272
79.2556,150.384
9.5702,5.1299
27.1144,30.3728
16.6643,12.0933
26.7522,22.5518
5.0105,5.5802
26.3396,23.2358
15.8545,26.6675
23.5962,17.4338
77.7456,118.1366
68.18,121.7304
50.5213,42.1537
38.5202,53.0064
4.2502,4.7725
12.5972,15.5154
74.1915,146.925
12.8164,9.8461
115.2083,172.7627
124.9383,64.2525
47.3681,98.9516
171.506,343.3305
2.9637,3.6243
58.3287,65.722
13.724,15.2496
116.9846,307.08
19.3983,32.0836
16.0363,32.4902
61.2087,132.5294
100.2076,105.4045
25.6849,58.0188
29.2911,40.6071
46.4476,99.2474
63.2127,175.5
29.5822,65.4836
10.8887,13.1188
12.8294,9.9695
20.3468,33.7966
48.7278,37.619
68.7078,115.9528
24.81,29.5681
17.0439,26.3207
3.4381,2.7975
66.5234,70.4592
21.7674,46.5217
92.3243,176.43
56.4658,46.5121
252.3702,558.8808
4.7851,7.8944
9.1717,5.5971
7.1914,10.349
11.6227,15.9476
8.4605,8.2889
7.8013,11.8904
34.8432,68.8987
3.2405,3.2617
4.0651,6.2198
2.583,2.5186
8.2742,17.037
34.9711,47.632
4.3232,3.2899
12.762,11.4815
9.8754,9.7859
54.2165,43.308
45.6317,60.2732
81.8416,105.9939
14.1756,15.9889
18.2319,19.9774
368.1162,368.1627
38.417,65.8079
5.7675,7.7991
9.5121,22.0484
3.8882,7.5741
32.9253,43.7909
23.8726,36.8446
32.2896,55.5086
30.243,43.7378
86.2743,94.0956
33.8054,49.9139
26.1974,20.3851
66.6223,137.3807
28.9338,35.3484
45.387,61.9925
40.0625,122.0616
4.2066,4.9041
149.1991,323.8622
29.2953,66.2991
44.516,37.5658
3.3761,2.9197
210.2575,341.7138
14.7157,26.2224
2.8639,3.4987
22.4625,26.436
38.2393,32.7342
27.173,27.8863
50.812,133.7818
23.2284,18.7718
16.9157,32.7226
83.146,152.2998
132.2023,270.3223
60.7105,90.9355
29.2711,74.7772
134.0616,200.0321
5.2473,10.7085
5.9059,6.3347
29.3204,44.9942
7.3901,13.7412
300.146,521.9756
136.9352,319.5612
1.4968,1.4222
33.2856,28.553
9.9588,10.5133
56.5622,78.4921
19.7025,24.9689
24.3098,37.4247
43.2455,63.1052
6.9827,12.0306
37.6688,58.5776
24.2044,55.1903
63.8487,140.8014
20.6179,22.5917
9.7227,10.778
22.2004,27.1024
43.2556,90.1704
6.6045,20.9273
4.8582,6.8172
2.4536,1.7718
37.3372,60.4604
47.344,87.6817
7.304,6.1153
88.036,143.1144
1203.3832,2080.5718
71.1265,131.3535
19.3722,12.0955
3.4321,5.0692
67.1585,118.4739
88.1039,246.5468
35.8386,82.1319
21.7475,36.6156
44.8399,118.9155
43.4142,40.8833
5.5632,8.8527
24.7497,41.4321
25.9219,22.6367
43.2422,46.6454
10.32,13.2489
97.1696,195.0414
26.1056,44.4237
4.182,4.0764
3.4046,4.1542
8.453,19.3802
163.1884,155.7015
32.5162,49.6092
47.7422,77.4259
61.5636,122.022
53.4114,155.736
7.5342,11.8145
4.0511,5.128
53.7541,69.8821
130.7453,348.4043
125.7149,279.1706
95.1681,227.6584
18.8544,20.2431
6.7983,4.2847
126.4667,483.7944
40.0135,44.3003
41.9456,75.8359
26.2411,53.335
36.0556,39.7309
51.6842,63.6152
3.5281,3.7516
38.7791,20.0282
73.4553,102.763
132.1281,298.6055
3.0396,2.2541
120.2245,273.8383
9.7411,13.8744
46.2236,53.4786
2.2098,2.236
28.04,27.3926
72.9178,80.3958
55.526,121.8197
110.223,224.9069
84.5686,188.9521
49.3507,52.5948
93.137,254.5662
6.1755,7.2104
8.34,9.8705
3.4496,3.5039
74.5748,112.8918
109.7422,165.2088
56.5803,100.6656
31.0541,62.3659
3.603,5.8888
36.0377,77.9668
45.6758,53.7338
5.1698,7.7128
3.6916,5.2076
6.2924,6.1936
6.7849,8.0987
158.8804,165.5664
39.2784,40.5801
19.2761,27.2979
14.0354,22.1256
112.8991,284.9444
79.7013,149.389
47.3135,65.8131
197.1344,372.4711
2.0006,2.3068
2.051,1.2845
23.9011,40.3125
37.3958,85.3416
81.3962,76.511
97.5782,244.6796
35.6227,56.909
20.7671,20.7358
40.7354,85.6498
67.2701,129.0986
5.7953,4.0747
43.4833,78.1442
75.8876,112.8936
13.9766,13.0136
38.0289,46.9915
19.1053,28.4164
129.0522,253.5883
146.5394,275.6482
61.7539,150.7916
180.316,168.877
41.6234,95.1781
18.5164,19.9014
57.7304,104.2129
19.317,21.2861
31.0722,53.5523
59.0297,126.6072
15.3855,27.9307
305.7838,779.3867
7.0575,3.3334
175.6389,326.9259
11.1341,15.6982
6.0117,12.565
41.7198,47.7007
149.8142,305.3178
28.5926,39.3094
8.9085,14.0661
8.3474,16.1799
7.6951,10.2948
2.37,3.8646
50.8053,94.7472
46.2927,50.9343
5.2648,4.8588
7.5197,5.2082
14.7424,9.6795
13.9597,9.1729
30.419,42.3081
20.8093,24.7786
2.0535,1.6267
63.5006,112.878
35.683,46.115
47.4774,106.2074
99.0189,257.4132
69.0564,76.8543
348.0011,886.9684
199.7825,429.1714
24.2124,28.5696
19.8297,25.133
31.3011,35.2071
4.469,5.9888
8.4958,4.4269
5.8741,3.3294
15.2804,38.8381
83.3371,136.711
2.0959,2.5189
111.7041,234.1876
67.7975,195.0679
3.2716,1.7064
34.7945,59.4682
154.8582,388.3746
7.7498,21.7936
60.7868,163.2663
50.9542,58.2392
22.0372,25.4888
90.1135,213.6065
5.8183,7.1227
7.2853,4.5586
14.7704,11.0418
17.9337,17.3964
63.3228,118.6553
7.322,7.5874
75.4788,146.104
27.588,37.8245
29.0649,49.0015
1.961,1.7449
33.2944,65.9319
28.0072,37.5027
43.4774,70.781
7.1085,10.9645
17.8397,23.6519
38.4326,38.5097
6.0678,10.6188
1.4239,1.6686
18.7062,49.649
49.0642,119.4176
111.351,210.7695
56.7307,75.4155
5.6212,8.4596
20.7781,29.2141
16.744,14.2803
84.6005,67.8702
72.2021,100.1555
17.8319,15.6313
45.7492,33.7894
4.654,2.94
23.5682,33.6914
9.6107,13.9264
74.1628,109.8563
53.7865,121.9336
34.3056,85.46
3.2008,3.8168
8.4917,10.9285
6.0777,6.8085
10.0124,16.3892
9.8585,8.7716
21.5236,30.5254
53.4215,98.1108
33.4188,99.5275
199.2259,464.3096
25.7484,22.1342
128.8654,246.4664
7.4491,9.0651
2.3919,2.1138
53.3756,126.9622
52.8901,92.2613
179.3896,271.9404
20.4763,29.074
10.6621,7.9202
16.9779,30.17
45.4292,70.2065
5.4368,11.3475
83.7889,184.6252
24.5835,23.0287
9.7915,16.4618
228.0418,205.7445
4.8462,6.443
2.1168,2.7186
10.9458,13.8322
31.5402,45.9127
15.3624,14.1898
128.7631,332.8435
14.36,22.1354
22.4382,16.9903
35.9741,54.8037
57.2663,115.4391
4.1939,5.152
49.0411,120.5444
65.588,148.5723
8.5353,12.8263
7.5883,7.7929
5.0419,5.0302
70.8709,109.8757
25.6629,35.0066
6.4226,6.0613
22.543,45.0657
1.4053,1.2224
316.5119,697.2326
11.9645,13.8127
12.1526,7.5591
11.8478,18.3936
26.4429,29.4048
100.8754,165.8918
3.6038,2.692
115.0812,219.339
15.9953,16.1562
3.5523,6.1332
24.8357,32.4875
75.6835,179.1447
12.7189,22.7401
23.6222,28.7476
21.4088,56.963
2.438,4.67
17.0672,35.8094
57.5458,70.855
19.2062,15.6209
56.5456,80.1224
16.3637,42.7984
127.7546,338.0965
1.297,1.3391
31.9142,47.6874
41.5405,46.4595
7.3702,6.3883
68.1546,54.5828
72.509,118.3756
132.166,261.2617
70.1108,123.6056
17.2974,40.8559
11.9194,22.0389
26.9544,40.6823
11.7839,16.094
74.9045,207.2332
2.04,3.5648
5.3706,8.1749
61.8504,88.5132
7.122,13.2917
17.045,24.4326
8.8304,13.4904
9.8197,15.7322
114.5764,172.8856
86.1587,154.9004
51.8403,77.2835
12.1158,18.5132
82.8828,265.4426
5.5998,7.9518
64.4901,62.8085
5.7215,2.7948
25.2769,37.6926
8.276,12.5156
114.8559,217.0545
47.3301,60.2136
9.165,11.1025
36.9546,53.4276
27.7573,51.5292
81.0254,193.1708
41.8373,79.0289
13.0755,17.9318
38.1673,44.139
3.1736,2.2351
1671.054,2215.3486
33.0069,60.6077
41.7473,82.6279
15.5701,15.6077
25.2246,35.5515
19.971,26.8596
32.9389,26.132
57.469,53.1142
61.8067,64.1981
12.6134,11.4747
5.2876,3.5544
24.5999,48.5505
31.6466,36.8713
56.4028,49.7478
6.3097,5.4421
11.1447,12.8291
29.1835,56.1131
44.1787,115.6235
71.8109,75.1888
34.6196,48.7204
51.9849,113.6076
20.7126,15.52
4.5358,4.8554
58.308,61.5672
20.2359,30.7812
10.377,13.3105
27.2096,45.3828
35.7281,85.5823
8.5773,20.5328
46.5151,110.4532
262.5706,464.9922
54.2448,115.7444
15.5826,32.2481
4.737,5.8339
49.3333,33.1171
77.9288,173.0263
23.504,32.7479
61.654,74.9007
23.5767,21.5556
14.666,9.5852
100.2977,238.664
56.0863,121.5715
94.1816,183.1574
65.7584,102.5046
71.2771,171.5299
9.7998,10.7264
112.9962,295.3071
11.8505,7.7691
4.2227,5.5932
28.4935,13.8718
35.8567,33.065
80.3382,179.3453
10.8169,13.3298
24.1568,17.5022
4.6166,4.2279
3.5482,4.1396
61.9937,128.9421
13.0859,29.1798
38.331,85.6489
22.4027,24.9004
112.5826,231.4997
18.9411,22.6005
50.062,84.3989
26.3578,39.6057
5.6126,11.7743
17.4437,46.2894
52.184,100.149
9.8553,17.3634
14.1408,21.6881
78.1917,121.852
169.2946,269.0906
4.196,3.3762
39.1261,45.5203
9.8659,12.5612
16.3178,11.9113
15.0112,20.0347
10.146,14.8324
11.1911,12.4604
48.0041,51.3146
14.2642,19.7382
16.905,33.9144
4.9953,4.2278
28.6437,21.6033
14.939,10.5037
42.8903,69.1732
9.4893,17.6577
4.281,3.4613
15.2668,7.1082
7.5127,13.2666
23.7674,46.3269
61.2081,139.9034
1.042,1.7793
13.253,8.3977
51.9538,97.3658
41.6634,62.5076
6.1263,4.0707
540.5354,1059.4504
11.8001,15.9227
3.3301,5.4705
32.8604,48.9205
48.6709,82.3169
6.4725,9.924
34.8996,72.888
4.8239,7.8898
5.2051,2.6806
141.3596,225.6505
41.7367,66.8418
122.6413,177.4427
37.5966,50.358
6.71,5.6243
34.3971,41.4093
14.4313,43.1327
34.8906,43.7927
3.54,4.4807
26.5399,50.2442
7.4894,8.0691
55.0247,119.7454
9.7592,16.333
5.1484,8.0991
151.2532,121.7296
44.9878,91.5056
41.4414,78.9867
24.8048,42.1362
4.2007,5.8036
4.3725,7.8024
39.2299,66.2523
42.8538,73.4086
48.2873,94.415
20.154,16.7091
3.9217,4.1031
55.8347,107.8638
5.7394,12.6797
98.8968,218.832
49.5428,117.8241
36.3818,36.9242
32.6717,59.8417
28.8777,19.6892
21.0972,39.4324
3.3087,5.9382
5.8225,4.1973
145.3301,222.6779
99.4333,199.7812
165.7088,510.6103
11.9387,13.8543
40.5414,125.839
23.3435,42.5636
85.8334,196.4492
6.3653,9.2528
6.8658,9.7658
89.038,192.5917
183.2435,457.6062
8.0596,8.5801
16.1911,13.2488
70.1741,121.4622
15.7439,13.7052
23.4012,65.008
7.997,12.6949
4.6333,7.6672
95.646,129.1534
70.8734,159.9033
17.6681,33.1197
28.5031,41.2908
18.6187,42.673
18.8828,50.6594
65.6033,103.616
93.8749,235.1977
36.7478,57.058
27.6428,60.7725
22.1392,21.5328
64.184,61.9892
3.195,3.6754
114.3394,204.6082
136.4042,192.5293
42.2099,84.9697
50.2474,79.0791
18.3416,29.4917
32.749,25.9012
83.4927,135.4273
39.7523,51.7989
106.5654,216.6073
9.4076,4.7505
38.5247,50.3261
8.2352,10.9706
23.5843,30.4095
131.8086,344.0578
64.2529,82.2793
15.6562,13.5925
55.029,71.1755
45.274,89.4876
44.2276,54.3626
109.6894,212.717
67.0656,131.756
66.1533,104.9463
16.7756,10.189
39.1838,64.1114
4.0648,8.7697
9.8257,27.4097
9.3492,10.1776
27.2601,52.1759
48.3705,44.746
6.4798,5.3441
124.7951,229.0473
9.2894,25.8738
99.9063,130.7197
59.5594,122.9765
70.9217,70.2165
22.3509,37.2831
106.0576,170.3168
14.6858,19.5171
7.5039,12.2968
14.4928,27.9623
102.9398,71.262
64.4352,92.3497
28.1947,30.153
14.2604,14.1633
22.3775,14.4868
119.7925,274.7444
56.1739,76.4666
5.729,7.2656
52.4944,110.6212
33.2745,51.2416
120.2682,260.1664
115.6893,294.3428
36.2997,83.7171
78.5542,163.294
4.7896,4.202
102.287,167.4084
7.5895,17.823
7.8873,16.3292
5.9218,7.5578
32.3476,90.9296
5.3786,7.1834
37.1593,39.2803
43.0941,60.1857
169.4243,138.1219
11.47,10.9461
51.7477,75.9547
60.247,105.9213
111.6713,331.7233
178.202,365.0544
20.5998,25.5601
41.7393,33.4682
4.8021,6.4
14.3484,13.9103
94.1577,174.6387
5.4776,7.291
4.0223,4.5671
123.6494,237.1188
148.9602,299.9651
107.9481,192.0629
70.4996,114.5682
33.9968,41.4531
52.2599,128.9772
5.9453,4.6873
5.3533,3.2747
7.8749,6.6479
51.6018,130.3458
77.0146,196.9081
13.7997,21.8422
186.3333,520.6112
40.4137,73.9929
44.0891,79.1424
3.8441,1.9596
323.8984,495.7907
13.1787,7.4312
125.3734,249.3715
17.7492,29.1473
25.0599,20.8989
36.5461,54.9193
34.9542,47.4749
5.4726,9.8529
14.2048,13.44
110.2319,197.4298
12.5985,27.6239
191.3213,305.6012
90.3789,206.3401
7.7876,14.6226
30.034,25.02
44.881,84.2858
47.7152,56.0475
28.2549,41.6402
2.3117,4.0997
50.1591,79.0485
83.6599,159.082
40.7139,80.2697
96.5829,158.1577
37.5569,80.9566
48.5392,83.9393
5.1259,7.738
23.9082,18.0163
10.1298,22.559
4.8757,6.5406
5.6057,5.4936
16.9944,22.1683
25.5857,23.2589
2.2411,1.4944
12.7089,13.6545
22.3684,38.762
53.4734,113.4188
54.9407,110.4156
74.5795,124.9538
17.0395,31.439
20.6044,28.2178
3.4779,2.3467
123.9661,301.4575
26.8377,36.2474
9.7602,5.4303
4.5161,5.8278
8.9602,5.5787
35.1324,25.7349
2.69,1.8838
8.6046,9.088
50.2647,103.6332
262.6263,335.1148
100.5198,153.0001
197.3912,376.3696
10.7253,11.799
84.9281,187.6375
1534.6588,2828.7397
41.8505,104.1892
71.6449,123.7238
13.2551,21.8589
95.5456,232.8365
18.2425,48.0042
99.8152,197.7165
3.1455,1.5208
23.062,33.5899
50.1012,57.6637
54.0296,66.9268
12.2506,20.5557
24.4854,38.5528
34.8516,45.3144
3.3665,5.647
43.8986,61.1361
44.2454,45.4628
8.534,7.0224
15.0576,13.568
9.5655,33.3431
132.4378,210.8868
41.2832,76.9926
12.6854,11.4265
5.1874,7.9807
6.3518,11.5364
88.9609,191.8353
6.3791,13.8052
19.1489,16.9904
12.0117,8.7451
89.1363,192.4099
15.1347,14.0259
10.8323,15.8085
14.6702,29.6331
29.6946,53.7199
136.0761,219.995
54.698,84.2765
104.231,202.4826
228.9814,322.1696
17.2651,14.4402
4.3531,4.0133
6.0225,7.5207
41.7013,86.8666
166.4302,205.9671
18.2725,17.2577
3.8572,3.2891
28.9025,31.4692
10.8954,10.8679
34.8649,67.7266
14.9143,18.1828
6.8031,5.5946
73.8635,121.3407
147.0596,226.0424
6.1765,13.6503
2.1368,2.9434
18.2633,24.8505
60.4736,109.1185
31.8795,42.8226
73.6036,60.2518
88.1533,167.845
41.3915,44.6718
4.9797,4.0083
12.6859,20.2841
5.36,9.5887
50.8894,72.5758
91.3173,194.5934
7.524,14.7556
58.2618,92.8337
33.7079,92.6332
29.8924,43.1311
62.8584,63.7582
34.112,34.0637
36.2438,39.985
13.2115,14.4944
28.1778,66.9458
76.0651,179.1216
9.3579,10.2432
27.5897,66.147
89.9454,122.4229
10.2208,9.7938
26.1321,49.4643
70.1759,126.5728
4.2211,5.9156
100.148,110.3028
45.9379,57.9885
20.6901,33.4447
60.0692,111.8362
55.7261,108.3617
28.1285,95.1736
5.2794,9.2632
112.5796,263.9532
4.2844,3.7367
4.5476,9.1325
22.5688,43.444
2.7738,2.6195
31.8263,46.9774
31.0431,23.2445
54.8027,76.5298
95.6161,174.0685
5.6843,14.7968
127.8512,308.8443
12.5013,12.8421
98.1558,150.4232
3.7783,4.602
27.6753,50.6292
213.8134,333.9614
2.9964,3.1358
58.9605,125.7978
213.254,666.765
30.7175,28.881
62.9152,119.5294
78.8807,208.9181
20.1323,13.6284
23.4595,31.9942
19.7995,37.4108
4.6993,4.9459
419.1427,507.557
75.3402,130.2495
12.6724,14.5728
26.4337,22.4355
10.1162,29.4986
142.2838,197.8229
11.5902,11.3721
10.3257,6.3678
10.9632,9.0426
123.4288,380.2663
7.5627,10.7093
78.438,153.1597
162.8997,245.1631
23.5163,49.8877
18.2874,14.6038
48.0003,52.9144
6.7008,5.5547
71.7732,135.7707
15.1281,25.4024
47.3614,48.4692
8.9447,13.3811
18.0966,28.4106
30.978,25.964
14.9519,21.8554
93.735,136.2481
5.8405,12.6638
41.7874,68.7585
10.5449,24.5739
6.9889,8.4686
49.6363,104.5242
6.0822,4.221
6.3298,6.5526
40.7351,82.1236
38.8744,69.8154
855.4559,1430.4362
69.1333,140.7359
15.1938,22.7547
13.0151,20.8661
12.2221,9.23
11.2646,11.5378
126.3823,267.8234
48.2032,118.6846
37.6508,45.395
42.5594,38.1914
64.6479,78.6798
88.6817,205.635
27.9842,40.4409
9.5229,9.959
16.6236,32.9054
114.925,167.1257
35.2677,42.485
12.8476,7.2176
109.8458,269.8727
19.094,50.0035
1.7084,2.4001
27.1532,29.0619
163.8434,194.6077
56.3594,125.663
31.4276,41.8673
18.0741,14.9846
12.6398,9.3431
86.6338,120.9423
79.2926,173.884
4.5609,4.6656
5.0463,7.7787
13.0769,24.2031
6.4317,11.8165
13.1385,37.464
105.8828,164.3432
12.1444,10.7222
42.8174,50.0495
67.3276,98.588
64.0359,115.834
66.0325,141.4272
104.5367,301.0567
67.4616,129.7589
34.7071,64.1566
5.6361,4.6619
34.8852,69.7815
14.945,13.2622
71.0714,140.0756
9.6154,22.0107
1.6315,2.2168
29.4326,41.6079
240.8764,471.5915
64.73,192.5798
59.8861,66.2234
17.8472,23.7022
21.3204,34.7982
17.9192,21.5846
16.7971,23.741
33.6815,49.6333
13.669,14.1288
13.1995,12.9891
89.3527,231.4532
9.7077,14.727
5.5379,2.8954
38.3488,88.4085
5.3687,3.5259
16.6898,26.4696
20.1933,30.2216
98.4434,85.7339
351.5212,574.1414
37.9368,36.3973
99.3978,258.0071
93.7225,193.628
10.9986,8.6279
4.6895,3.6122
9.3676,23.6327
48.787,55.9804
2.9536,3.8918
66.0196,92.7375
31.557,64.0036
3.8591,6.1728
2.1927,3.1759
35.8703,56.94
8.0843,6.6383
4.8871,5.9414
92.7715,183.0417
7.0552,6.4974
9.4222,20.2123
17.3659,25.4795
169.3103,270.4578
47.6266,59.394
74.1937,53.1313
2.7962,2.5186
175.5688,411.394
20.4525,15.472
40.6258,49.5756
48.385,46.2956
4.5806,8.1069
84.906,111.4283
71.654,153.6149
399.1217,370.7103
59.4394,59.6813
46.22,60.9186
20.388,39.3645
10.8999,12.2816
4.8513,6.8764
11.0348,5.9655
2.0165,2.6838
9.0391,9.4163
46.3586,44.9505
4.0043,5.7861
7.473,10.4081
5.1826,6.1993
7.4099,12.6783
7.4358,11.697
60.8683,115.7062
46.2871,119.1202
3.016,4.2201
9.3524,9.6972
50.5411,116.2258
10.4423,9.6078
36.8252,37.6436
4.7945,8.7587
3.5076,5.5063
164.105,353.4748
3.2147,3.8365
27.9496,31.003
12.9922,11.1816
185.6307,398.7578
51.4821,112.4919
94.5458,306.455
66.0744,60.6223
160.6837,313.8445
34.4005,22.4537
11.574,12.6295
25.4083,40.7358
37.0746,83.6009
33.5168,76.4493
37.4824,56.0196
4.0915,2.5199
29.9874,75.0181
4.8975,7.6047
10.3033,14.8026
78.1395,108.4571
40.4522,59.0694
77.9067,176.2372
56.7632,68.0712
7.2214,19.4279
5.7339,11.3858
22.972,18.9419
4.8646,5.3101
17.2915,21.5903
112.9947,182.2083
8.6479,9.3674
72.8194,152.3205
31.068,32.9252
5.4445,3.8705
10.1215,12.703
47.7927,77.697
11.0289,31.0895
3.1992,3.5681
57.3531,106.617
20.2123,54.6016
58.9007,133.3406
79.9831,202.5911
70.6357,55.3239
176.932,310.6076
94.3006,183.999
124.2578,248.7485
5.8016,8.4857
152.0963,425.6374
7.978,7.9021
49.9937,35.5691
3.4056,4.4577
45.9501,76.0883
48.7231,83.4059
4.7471,4.0305
18.7693,28.048
80.1325,183.0492
74.4861,136.2584
10.2649,15.8708
49.3712,85.4477
64.1769,77.1558
51.427,99.5394
8.5593,22.1525
216.8539,297.7956
7.8155,5.6624
41.8005,45.2313
3.1349,3.0463
14.313,20.8686
47.8782,52.1128
50.6556,52.8584
80.2173,184.4724
11.8453,11.8661
43.2497,50.0626
56.1556,58.4721
2.4767,2.8781
70.5657,127.518
6.3015,9.8377
11.3821,11.8095
9.0227,7.349
97.9521,253.4552
24.8796,30.99
49.1456,73.1308
24.1305,32.5423
14.0413,20.4624
42.1945,83.2034
142.2228,265.8894
9.1206,8.7403
33.9477,20.8092
61.5668,160.7064
26.4859,24.2259
28.2802,39.4989
8.1011,5.8165
44.3395,51.3715
4.1445,7.4152
17.649,26.5192
48.0514,47.9312
189.3721,367.9126
14.7643,16.7248
61.1568,160.8682
69.2902,169.7807
92.3469,155.8382
3.3628,5.0277
123.2019,403.4255
26.5079,56.0271
95.1673,171.0383
12.626,11.521
19.5672,41.7689
21.5741,31.1493
68.5951,136.0891
124.0344,191.1694
6.741,10.0735
14.3845,38.0444
21.2612,40.1998
6.9124,4.7299
19.7347,26.983
27.6256,49.0896
28.8538,30.0981
54.4014,139.8774
10.1005,10.8085
32.8083,83.1002
41.3514,79.8714
62.9051,98.0484
5.2792,4.3408
8.5691,15.2065
51.9422,108.2019
24.9938,37.2485
28.9802,34.3263
4.2048,3.2733
6.2581,9.6702
30.6795,26.9722
11.6406,13.2159
4.5968,5.1789
62.8442,65.7671
2.6251,2.7342
17.3611,22.0321
45.3893,86.533
13.3553,34.7656
26.451,33.1972
10.6371,10.8948
700.299,1202.9747
20.6508,28.0723
25.7562,32.7085
24.9586,30.4756
78.2614,135.8631
30.0797,30.2109
10.2601,9.9644
45.9436,38.4004
17.7419,32.4665
4.9648,6.0861
99.655,195.2138
40.9059,74.9414
109.0346,366.988
89.1856,254.2536
81.3289,167.6451
28.0485,31.1342
32.7387,24.9829
21.0099,39.4098
89.1027,144.8677
24.0044,46.0749
37.6195,70.037
157.4746,234.9783
22.7601,45.9733
99.8979,232.9583
93.8296,237.4941
3.0735,3.4683
10.7683,8.3903
59.3138,102.5864
7.5937,6.2082
24.19,42.0066
39.2946,50.2491
65.7547,96.8178
29.9118,58.6003
3.9501,4.0596
32.5808,59.2152
55.396,90.7872
1.349,2.0106
16.588,30.135
11.7927,6.9406
42.0142,52.3581
20.7262,44.5793
127.9595,184.6023
88.8644,214.9198
7.851,3.0282
114.8495,203.4587
21.8264,10.4784
4.3178,5.9085
48.0275,71.788
8.9207,5.7478
15.6128,12.7983
8.4793,5.5358
5.9759,9.8356
78.38,127.5119
36.354,41.4335
129.8527,219.2694
19.1422,32.6584
27.5557,40.4872
1.4086,2.3553
7.6553,9.7136
175.1439,521.1559
133.2686,279.917
77.2638,103.8937
47.2502,95.8455
5.9215,8.005
24.2823,30.1012
852.2249,1153.4573
19.27,21.926
48.2576,73.1604
120.6647,203.3426
37.1288,72.9786
48.4044,100.0907
7.3351,7.4161
59.586,71.7246
7.2737,9.5136
37.1436,87.4452
5.982,11.9849
12.2656,10.9892
29.674,44.2812
117.0298,191.9416
8.3871,5.2542
2.1382,2.054
4.6845,6.2891
19.8162,19.1429
89.8399,299.6939
15.5214,13.0836
1.7803,2.9459
94.8263,214.5983
3.3039,6.3096
3.0884,5.2075
72.2281,222.3362
37.9309,26.794
82.0094,143.8193
12.0664,13.6554
8.8012,13.2133
123.0172,163.044
76.6918,128.7817
14.6408,18.9916
82.1405,131.4514
2.6875,1.926
70.806,117.9485
23.8405,37.1919
27.921,61.744
76.7786,100.7293
24.9852,41.9436
41.3484,66.7285
12.4208,9.2114
65.2178,70.2502
145.1249,217.7983
4.3908,7.3819
38.9028,42.1646
33.234,35.5985
176.176,635.7324
11.2541,7.9237
19.6997,14.8421
7.2803,4.433
20.4438,35.5248
49.2919,56.7755
87.2112,164.1198
24.8619,21.7535
2.9143,3.3045
121.965,197.8387
